"ID","TARGET"
2,0.0499157644808292
5,0.0622930973768234
6,0.00122608873061836
7,0.0102929100394249
9,0.00174832250922918
11,0.244478479027748
12,0.0357173308730125
15,0.166460976004601
16,0.027579078450799
17,0.0206331927329302
19,0.023518018424511
21,0.00263301213271916
22,0.0188742205500603
24,0.0111514935269952
27,0.0106964968144894
28,0.0216147731989622
30,0.137985929846764
33,0.00256172358058393
35,0.0129629597067833
37,0.0215101577341557
38,0.0176045633852482
40,0.185151010751724
41,0.0224632937461138
44,0.0073318132199347
46,0.0615528896450996
47,0.0087976548820734
48,0.00293832505121827
50,0.00566015252843499
52,0.175667345523834
53,0.00744247063994408
55,0.0253852047026157
57,0.0015484057366848
58,0.00956009421497583
59,0.0138786500319839
62,0.0299064125865698
63,0.0102561842650175
64,0.0238274801522493
65,0.0119650093838573
67,0.0166775789111853
69,0.0515060797333717
70,0.00265688518993556
71,0.0164727866649628
72,0.00299460208043456
73,0.00137485226150602
76,0.00433123856782913
78,0.00258945673704147
79,0.0231298804283142
81,0.00181924074422568
85,0.0107819475233555
86,0.00267095887102187
89,0.0441718734800816
94,0.130700320005417
96,0.00274488213472068
97,0.0128244794905186
98,0.00196408084593713
99,0.0196958091109991
100,0.242843687534332
103,0.083615817129612
104,0.00592498853802681
108,0.00959552545100451
110,0.00200009276159108
112,0.0244818236678839
114,0.0341851487755775
116,0.0235237311571836
117,0.0119471196085215
119,0.00428300304338336
120,0.00359770958311856
121,0.0013430459657684
123,0.0168345887213945
124,0.030328556895256
126,0.00146883504930884
128,0.0117644965648651
129,0.0988789722323418
133,0.0364137478172779
138,0.0222439523786306
147,0.0282214377075434
149,0.0182616543024778
158,0.00254951161332428
160,0.00713259074836969
164,0.0300341863185167
167,0.0594636537134647
168,0.0148014472797513
174,0.00764226401224732
181,0.0236196517944336
185,0.0337608903646469
187,0.00257940706796944
189,0.0117689715698361
190,0.0644163861870766
194,0.00647403206676245
197,0.0322481356561184
198,0.021229213103652
201,0.0335065685212612
205,0.00909257400780916
208,0.12592077255249
211,0.0122831128537655
216,0.0323247574269772
219,0.0708317682147026
223,0.00589672056958079
224,0.106753535568714
226,0.0150881037116051
229,0.010501753538847
230,0.0199025925248861
237,0.0199152696877718
238,0.0202883426100016
240,0.0789657086133957
243,0.0023630193900317
245,0.138720810413361
246,0.235798895359039
247,0.00472535425797105
248,0.00683949701488018
249,0.00271516758948565
250,0.295092612504959
251,0.00136110174935311
255,0.106026969850063
256,0.0180529970675707
257,0.0721229091286659
260,0.160747468471527
261,0.00237856828607619
263,0.211648851633072
264,0.157922223210335
267,0.00524608045816422
268,0.0160542037338018
272,0.00624250108376145
274,0.00654293969273567
275,0.00431255623698235
277,0.287835955619812
278,0.32201224565506
280,0.00533924298360944
281,0.0231594778597355
282,0.0993583649396896
283,0.00841194298118353
284,0.0606573186814785
286,0.0154968146234751
290,0.0172647442668676
291,0.0303933527320623
293,0.031447809189558
295,0.0903605446219444
297,0.00137129018548876
298,0.0706164389848709
300,0.00297057628631592
304,0.00329790194518864
305,0.00458707194775343
308,0.00333028938621283
309,0.00709268683567643
310,0.00486723985522985
312,0.0303190052509308
313,0.152588039636612
315,0.00868569873273373
317,0.0218465235084295
318,0.0282235611230135
321,0.00865611806511879
323,0.0550117343664169
325,0.0098152281716466
326,0.0137425204738975
327,0.0191092472523451
328,0.040020439773798
329,0.0172940567135811
330,0.00215492979623377
331,0.00829321797937155
334,0.0409849770367146
335,0.00692929001525044
336,0.0587363578379154
337,0.00342422653920949
338,0.0449434295296669
339,0.0156029770150781
341,0.201238974928856
343,0.00646840641275048
346,0.00186284934170544
348,0.0027928848285228
350,0.156457126140594
351,0.00220332271419466
352,0.016310777515173
357,0.0482571870088577
358,0.0110860150307417
360,0.00521875405684114
361,0.0140132550150156
364,0.0184669364243746
365,0.0326678603887558
366,0.0170325711369514
367,0.00462222658097744
368,0.00538828689604998
370,0.00276919919997454
372,0.00207965797744691
376,0.00114350509829819
377,0.00274470215663314
379,0.0177731122821569
380,0.0107140922918916
381,0.0898248329758644
385,0.0109793078154325
386,0.0378276221454144
389,0.0588715560734272
391,0.057134848088026
392,0.00400151126086712
393,0.0101952441036701
395,0.0185311213135719
396,0.0077033992856741
397,0.00127831718418747
398,0.0209257248789072
399,0.0436152033507824
400,0.010028850287199
401,0.0102844899520278
403,0.00601156009361148
405,0.0276184566318989
406,0.0202984120696783
409,0.0073132012039423
411,0.0113972052931786
413,0.00214810995385051
418,0.00301290350034833
419,0.0098575372248888
422,0.016310777515173
424,0.243967622518539
425,0.0205939412117004
427,0.00274488213472068
430,0.00129058328457177
431,0.0156244523823261
434,0.0123126916587353
435,0.0296784602105618
437,0.0615576393902302
438,0.00133761437609792
439,0.116239197552204
442,0.00990580953657627
446,0.0151863880455494
450,0.0322705693542957
451,0.010413502342999
452,0.00867686793208122
454,0.00136810215190053
455,0.00338119687512517
463,0.0129901068285108
464,0.0114332688972354
465,0.00319447298534214
467,0.146806567907333
468,0.0261637344956398
470,0.0106734074652195
472,0.252955049276352
473,0.0187152605503798
475,0.00418028654530644
476,0.00327163119800389
479,0.015666875988245
481,0.00398481078445911
483,0.0331365764141083
484,0.00754277780652046
486,0.031590711325407
487,0.00204200856387615
491,0.0206374060362577
494,0.0088613610714674
495,0.00134235224686563
497,0.0177546516060829
498,0.00450885109603405
499,0.0114791104570031
503,0.0261466689407825
504,0.0214388556778431
505,0.00497969845309854
506,0.0055427448824048
507,0.0170016456395388
508,0.0844361931085587
509,0.030333599075675
510,0.00499391835182905
511,0.00899375509470701
512,0.019306780770421
516,0.0021887191105634
518,0.0366179496049881
519,0.00588465481996536
520,0.00605316553264856
521,0.00310538662597537
522,0.00245570973493159
524,0.0959704518318176
525,0.00605619885027409
526,0.00213523535057902
528,0.0152315609157085
529,0.0199589431285858
531,0.0831460803747177
532,0.239349871873856
534,0.120807498693466
536,0.0377460233867168
539,0.0857788100838661
540,0.0177499707788229
541,0.00218813493847847
542,0.105472221970558
545,0.0097647737711668
546,0.002574518090114
552,0.0117075052112341
556,0.00141661323141307
557,0.00228177267126739
559,0.0119304982945323
562,0.0161020439118147
563,0.012742830440402
565,0.0309600960463285
569,0.00175753841176629
570,0.0838032588362694
574,0.0167233869433403
575,0.00957726687192917
585,0.00920615531504154
589,0.00675606774166226
590,0.0132879912853241
592,0.0107557065784931
593,0.0235755946487188
594,0.00631485553458333
595,0.00707869417965412
597,0.00218380196020007
601,0.00229476112872362
603,0.0142791280522943
604,0.00131686625536531
605,0.0279485750943422
607,0.00264355819672346
608,0.0162943433970213
610,0.0247786901891232
612,0.0229869578033686
613,0.0618687458336353
615,0.0023754145950079
616,0.209011867642403
617,0.031130800023675
619,0.0111335776746273
620,0.139044150710106
621,0.00409951619803905
624,0.0323144532740116
625,0.0085706515237689
628,0.00381059688515961
629,0.199303984642029
630,0.0326930247247219
632,0.0210577826946974
634,0.00136360921896994
637,0.0130163170397282
638,0.018118854612112
642,0.0206251963973045
643,0.00459650298580527
644,0.072019450366497
646,0.00119885278400034
655,0.0188741367310286
660,0.0185854155570269
664,0.0273208003491163
665,0.0672907084226608
666,0.00226370058953762
670,0.0883770734071732
671,0.260332077741623
672,0.00683418428525329
675,0.00190269877202809
676,0.0461059920489788
677,0.032499086111784
678,0.00479859067127109
680,0.00319148926064372
683,0.154923215508461
684,0.0140649303793907
685,0.037750069051981
691,0.105061933398247
693,0.00129565387032926
696,0.00132816028781235
698,0.00404070178046823
699,0.0151944421231747
700,0.013734676875174
703,0.00631891656666994
704,0.0164837371557951
705,0.0058922222815454
707,0.19093132019043
709,0.11123513430357
711,0.215660214424133
713,0.0138786500319839
716,0.00196474744006991
719,0.00316898874007165
721,0.00904494989663363
722,0.0044220145791769
723,0.0137371309101582
724,0.00404985621571541
727,0.00142358674202114
728,0.011541829444468
729,0.00229839934036136
733,0.00966032594442368
736,0.0110206259414554
739,0.0377884171903133
742,0.242989897727966
743,0.0118420170620084
744,0.00290356623008847
745,0.239264100790024
747,0.00604056660085917
749,0.0224970057606697
750,0.0231740511953831
751,0.0282279774546623
752,0.00407748157158494
755,0.00492547079920769
756,0.00134612957481295
762,0.0362225696444511
763,0.0485097244381905
764,0.0210962556302547
765,0.0176923330873251
766,0.00681064976379275
769,0.0233597587794065
770,0.207309082150459
773,0.00605199811980128
774,0.0454612784087658
776,0.0122542837634683
777,0.0141237350180745
778,0.00390073051676154
779,0.00933531764894724
780,0.00199643522500992
781,0.0204303711652756
786,0.0461123660206795
788,0.00442770542576909
794,0.0233235340565443
796,0.192478075623512
801,0.0878193899989128
802,0.025369931012392
803,0.00488961488008499
804,0.00240390258841217
805,0.00457891682162881
809,0.0312845781445503
810,0.0753988400101662
817,0.0150404963642359
819,0.0139438845217228
821,0.00726379919797182
824,0.196536615490913
825,0.00518155377358198
826,0.165649935603142
830,0.00630598375573754
831,0.0179657470434904
832,0.00818653870373964
833,0.00989776011556387
837,0.0207378640770912
839,0.00122686626855284
840,0.00237603625282645
841,0.039328645914793
842,0.00210791477002203
843,0.00301286461763084
844,0.0936990529298782
845,0.014769621193409
848,0.0221479348838329
853,0.0122738759964705
854,0.00117195805069059
855,0.00256703142076731
856,0.0172745138406754
861,0.00472130347043276
865,0.0282214377075434
866,0.00132066500373185
867,0.00500645115971565
870,0.00319812074303627
871,0.0465660840272903
872,0.00935516599565744
873,0.0149295786395669
874,0.0588195286691189
875,0.00397861003875732
876,0.00395676027983427
879,0.0170003566890955
880,0.00286445394158363
883,0.0164110120385885
884,0.00581320933997631
886,0.0194820407778025
890,0.0026683434844017
892,0.0225121956318617
893,0.0519511923193932
894,0.0332796089351177
895,0.0256146751344204
896,0.0293031539767981
897,0.00283821765333414
899,0.151406854391098
900,0.00718060322105885
901,0.00422173738479614
902,0.231521517038345
905,0.0126731861382723
912,0.0765618085861206
914,0.225687637925148
915,0.0535339340567589
917,0.0910558924078941
918,0.00366580812260509
919,0.0081775076687336
921,0.00226477673277259
922,0.015249315649271
923,0.00245695980265737
926,0.00148128427099437
929,0.00558812776580453
930,0.00827866140753031
931,0.0660252049565315
937,0.00271089328452945
938,0.0126614375039935
939,0.0232235062867403
941,0.0319385640323162
946,0.00748058408498764
947,0.0232674535363913
950,0.00308222812600434
951,0.00280121457763016
952,0.0147814201191068
953,0.0176350027322769
954,0.00109420099761337
955,0.00712577952072024
956,0.195863485336304
957,0.0453852228820324
960,0.0370304770767689
963,0.294724524021149
966,0.0191004909574986
969,0.0283858645707369
971,0.00805978011339903
972,0.00317973783239722
975,0.00751177920028567
980,0.00694862380623817
982,0.121096327900887
983,0.00233844970352948
985,0.141607835888863
987,0.006987065076828
988,0.0055844490416348
991,0.0103979567065835
992,0.00142805941868573
995,0.187747731804848
996,0.00364510715007782
998,0.00256306794472039
1001,0.183534622192383
1002,0.00687204208225012
1004,0.0138786500319839
1005,0.050030630081892
1010,0.00195147749036551
1011,0.0014696940779686
1012,0.00245455000549555
1013,0.0292488280683756
1014,0.0111967884004116
1015,0.0606454461812973
1016,0.0113643016666174
1022,0.00148612842895091
1023,0.0363963432610035
1024,0.00292098778299987
1025,0.0162325575947762
1026,0.146597012877464
1028,0.0063312198035419
1029,0.011917358264327
1032,0.0753988400101662
1034,0.0223661940544844
1036,0.011788141913712
1037,0.00218945858068764
1039,0.15117572247982
1042,0.00938200578093529
1045,0.0299581401050091
1046,0.023644357919693
1050,0.0118736401200294
1052,0.0275745708495378
1055,0.0137425204738975
1057,0.00513268914073706
1058,0.00212348042987287
1060,0.00206063431687653
1062,0.00724083511158824
1063,0.0297217443585396
1064,0.0376910641789436
1065,0.0112934717908502
1066,0.00490986974909902
1067,0.175630256533623
1068,0.0348622314631939
1070,0.0859658718109131
1072,0.0169290900230408
1077,0.22734172642231
1078,0.0114515265449882
1079,0.00255791400559247
1081,0.0395055003464222
1082,0.185646697878838
1093,0.00934416428208351
1094,0.0318270139396191
1102,0.0190253555774689
1103,0.0827403739094734
1106,0.00352165917865932
1107,0.241475373506546
1112,0.0400635451078415
1113,0.00214247032999992
1114,0.0257065650075674
1116,0.00476256664842367
1118,0.017697885632515
1120,0.0247786901891232
1121,0.0323098301887512
1128,0.0323371849954128
1130,0.0500489361584187
1132,0.0071225855499506
1135,0.00553547171875834
1138,0.0476901233196259
1139,0.00420365901663899
1141,0.0184161737561226
1143,0.159985065460205
1146,0.110519513487816
1148,0.016310777515173
1149,0.0235973987728357
1151,0.00938940513879061
1152,0.020530367270112
1153,0.00867149233818054
1155,0.0246248878538609
1157,0.00208328291773796
1160,0.0122494241222739
1161,0.00301167741417885
1162,0.0273849070072174
1164,0.059371393173933
1168,0.01249292306602
1169,0.00362954381853342
1174,0.150832369923592
1176,0.00154203770216554
1177,0.24602834880352
1178,0.0154841830953956
1180,0.0112461298704147
1181,0.0445084273815155
1182,0.0351650230586529
1185,0.00861967913806438
1190,0.00577299995347857
1194,0.0031778234988451
1196,0.0235343035310507
1199,0.00929003208875656
1200,0.0162994731217623
1201,0.00609310204163194
1202,0.0318389907479286
1206,0.313835471868515
1207,0.0152222085744143
1208,0.00124507630243897
1212,0.0386772640049458
1216,0.00151053653098643
1219,0.0068975412286818
1221,0.0117426691576838
1222,0.00258430908434093
1225,0.0156691856682301
1227,0.00944959465414286
1230,0.0105279432609677
1231,0.015222187153995
1232,0.00866047292947769
1233,0.00181394827086478
1234,0.0535235106945038
1235,0.00938188564032316
1236,0.110444255173206
1237,0.00233016675338149
1238,0.117308683693409
1239,0.0164092797785997
1240,0.0311971455812454
1241,0.00708965118974447
1244,0.0396196022629738
1245,0.032415296882391
1247,0.0098058208823204
1250,0.0151441432535648
1251,0.0021382998675108
1257,0.00656375475227833
1259,0.00205031037330627
1266,0.0824038982391357
1267,0.236509501934052
1268,0.00358924083411694
1270,0.309653580188751
1272,0.00818927679210901
1273,0.119617968797684
1276,0.0419180542230606
1278,0.00130846234969795
1279,0.0418414920568466
1283,0.013296383433044
1284,0.0155109632760286
1286,0.00269606476649642
1289,0.0159909781068563
1290,0.00181557203177363
1292,0.00701507646590471
1293,0.030328556895256
1294,0.215242102742195
1296,0.0874753072857857
1298,0.00896668899804354
1299,0.0971588492393494
1301,0.00259620207361877
1304,0.0325539298355579
1306,0.0112568186596036
1308,0.0674615651369095
1310,0.0202249344438314
1311,0.00342412758618593
1312,0.0544533953070641
1315,0.00327369035221636
1318,0.0629960745573044
1319,0.00348575389944017
1320,0.00215012952685356
1323,0.00472030648961663
1324,0.0115717332810163
1325,0.0255706254392862
1326,0.00657674577087164
1329,0.212597161531448
1331,0.091495618224144
1332,0.00673527270555496
1335,0.00234668632037938
1336,0.187965840101242
1338,0.0326679423451424
1340,0.0921470820903778
1342,0.00234186206944287
1345,0.00836891774088144
1347,0.00238256133161485
1349,0.0155109632760286
1350,0.0466456413269043
1351,0.00272779329679906
1354,0.00243906700052321
1355,0.00698839500546455
1356,0.0137222101911902
1359,0.0322348028421402
1361,0.280595481395721
1362,0.200594410300255
1363,0.148449182510376
1365,0.00527778035029769
1366,0.0231435783207417
1367,0.0261748097836971
1368,0.00336101907305419
1369,0.00253523560240865
1370,0.0257669966667891
1371,0.0259058922529221
1372,0.19049859046936
1374,0.0107612125575542
1375,0.0914466008543968
1376,0.0441671051084995
1379,0.00253413477912545
1380,0.00917042884975672
1383,0.016310777515173
1387,0.0650928169488907
1388,0.154533207416534
1389,0.00286673195660114
1390,0.0460816062986851
1394,0.0296849403530359
1396,0.187562018632889
1397,0.020550450310111
1399,0.0139273200184107
1400,0.0223713871091604
1402,0.136468753218651
1403,0.0330749824643135
1404,0.0593228898942471
1405,0.0550590865314007
1407,0.0103691788390279
1409,0.00769986864179373
1413,0.0016597582725808
1415,0.0337367504835129
1416,0.0214217770844698
1418,0.00271991151385009
1422,0.00175369100179523
1423,0.00156884675379843
1425,0.00282270391471684
1428,0.0164074879139662
1429,0.00858960207551718
1430,0.016310777515173
1431,0.0449628569185734
1432,0.00402919482439756
1434,0.00152032822370529
1435,0.00235162023454905
1436,0.284714728593826
1438,0.00240497663617134
1443,0.0812522619962692
1445,0.035514872521162
1446,0.0779610499739647
1453,0.0107909580692649
1456,0.0100415842607617
1458,0.0172823816537857
1459,0.00162321899551898
1460,0.0154302231967449
1461,0.158149167895317
1462,0.198546841740608
1463,0.0155672114342451
1466,0.166472241282463
1467,0.0148342410102487
1469,0.0712722614407539
1470,0.00139665824826807
1471,0.156146809458733
1473,0.00714191701263189
1476,0.00685401726514101
1477,0.0198526680469513
1481,0.016310777515173
1482,0.0334197953343391
1485,0.105106301605701
1486,0.211935460567474
1490,0.0325920693576336
1491,0.157429397106171
1493,0.00376156624406576
1494,0.093573123216629
1500,0.00634790863841772
1504,0.0210685636848211
1506,0.00688610505312681
1509,0.00462827878072858
1512,0.0276960302144289
1514,0.0165212713181973
1518,0.0138244582340121
1520,0.00239141704514623
1522,0.0545244514942169
1525,0.157429397106171
1526,0.0558124594390392
1529,0.191799432039261
1530,0.0577636174857616
1532,0.00315284612588584
1533,0.0200548097491264
1537,0.0284548718482256
1542,0.0268439278006554
1544,0.0348622463643551
1545,0.218724638223648
1546,0.148449182510376
1549,0.140804246068001
1551,0.00227341079153121
1552,0.00259600463323295
1555,0.0199022814631462
1556,0.00243850448168814
1558,0.183534622192383
1560,0.00617370055988431
1561,0.0310320891439915
1562,0.00587307894602418
1563,0.00150805443990976
1566,0.00242334604263306
1568,0.0197101719677448
1570,0.00476198829710484
1575,0.10730617493391
1577,0.0159468669444323
1579,0.00424687098711729
1581,0.0114650726318359
1582,0.0926486104726791
1585,0.046625193208456
1586,0.00385700282640755
1587,0.00481614517048001
1593,0.0283986441791058
1597,0.0975425317883492
1599,0.0218185260891914
1608,0.00318825081922114
1609,0.016310777515173
1612,0.0275865402072668
1615,0.00216402439400554
1616,0.0171809270977974
1618,0.0278229210525751
1619,0.00256172358058393
1624,0.0109879681840539
1625,0.0835821926593781
1627,0.00979136675596237
1628,0.223733589053154
1635,0.00254695885814726
1636,0.0519333109259605
1637,0.0147213917225599
1640,0.0105636678636074
1642,0.00481465784832835
1645,0.0282214377075434
1647,0.00800305884331465
1648,0.191982015967369
1650,0.00278299651108682
1651,0.0666339546442032
1653,0.0106145711615682
1654,0.00233699078671634
1655,0.0150887686759233
1656,0.0212527886033058
1657,0.105106301605701
1659,0.135229200124741
1661,0.156518504023552
1662,0.0159102659672499
1663,0.108281932771206
1664,0.0350085832178593
1671,0.0170003566890955
